duration,event,CreditScore,Age,Balance,HasCrCard,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male,SalaryBin_50k–100k,SalaryBin_50k–100k,SalaryBin_100k–150k,SalaryBin_100k–150k,SalaryBin_>150k,SalaryBin_>150k,prod_group_2,prod_group_2,prod_group_3+,prod_group_3+,risk_group
8.0,0,824.0,49.0,133231.48,1,1,True,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
6.0,0,661.0,51.0,146606.6,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
2.0,0,707.0,31.0,82787.93,0,0,False,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
7.0,1,704.0,24.0,113034.22,1,0,True,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
5.0,0,587.0,40.0,138241.9,1,0,True,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
5.0,0,747.0,32.0,67495.04,0,1,True,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
1.0,0,468.0,26.0,131643.25,1,0,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
4.0,0,775.0,30.0,0.0,0,1,False,True,True,True,True,False,False,False,False,True,True,False,False,Low Risk
1.0,0,607.0,40.0,112544.45,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
7.0,0,682.0,48.0,0.0,1,0,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
7.0,0,625.0,38.0,0.0,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
2.0,0,816.0,34.0,108410.87,1,0,True,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
2.0,0,649.0,36.0,0.0,0,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
1.0,0,808.0,32.0,0.0,1,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
6.0,0,674.0,26.0,166257.96,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
6.0,1,727.0,45.0,114422.85,1,1,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
5.0,0,758.0,35.0,0.0,0,0,False,True,False,False,False,True,True,False,False,True,True,False,False,Low Risk
6.0,0,706.0,29.0,185544.36,1,0,True,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
9.0,0,607.0,34.0,132439.99,1,0,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
3.0,0,588.0,32.0,109109.33,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,Low Risk
7.0,0,679.0,34.0,160515.37,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
6.0,1,758.0,68.0,112595.85,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
5.0,0,539.0,38.0,0.0,1,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
2.0,0,710.0,27.0,135277.96,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
0.0,0,653.0,43.0,0.0,1,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
4.0,0,619.0,25.0,0.0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
10.0,0,702.0,29.0,88378.6,1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,765.0,44.0,0.0,1,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
5.0,0,505.0,25.0,114268.85,1,1,True,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
8.0,0,667.0,36.0,139753.35,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
4.0,0,548.0,29.0,0.0,0,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
2.0,0,678.0,28.0,109137.12,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Low Risk
9.0,0,613.0,38.0,126265.88,0,0,True,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
8.0,0,616.0,23.0,73112.95,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,635.0,31.0,0.0,1,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
1.0,0,571.0,34.0,101736.66,0,1,True,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
10.0,0,772.0,41.0,96032.22,1,1,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
4.0,0,629.0,49.0,0.0,1,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
6.0,1,698.0,57.0,136325.48,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
2.0,1,727.0,43.0,97403.18,1,1,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
10.0,0,790.0,33.0,135120.72,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
10.0,0,729.0,38.0,0.0,1,0,False,True,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
6.0,0,503.0,37.0,0.0,0,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
7.0,0,489.0,31.0,139395.08,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,803.0,40.0,165526.71,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
5.0,1,677.0,56.0,123959.97,1,1,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,642.0,26.0,144238.7,1,1,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
9.0,0,605.0,27.0,0.0,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
8.0,0,578.0,28.0,161592.76,1,0,False,True,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,0,789.0,32.0,69423.52,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
2.0,1,705.0,56.0,143249.67,1,0,True,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
6.0,0,633.0,30.0,0.0,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
5.0,1,795.0,56.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,High Risk
9.0,0,696.0,41.0,127523.75,0,1,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
2.0,0,631.0,29.0,96863.52,1,1,True,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
2.0,1,748.0,45.0,119852.01,0,0,True,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,1,718.0,52.0,79475.3,1,1,False,False,True,False,False,False,False,False,False,False,False,True,True,High Risk
4.0,0,717.0,28.0,128206.79,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Low Risk
9.0,0,649.0,37.0,87374.88,1,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
4.0,1,566.0,65.0,120100.41,1,0,True,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
9.0,0,554.0,30.0,0.0,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
3.0,0,766.0,28.0,62717.84,1,1,True,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
9.0,0,648.0,50.0,102535.57,1,1,False,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
3.0,0,516.0,31.0,0.0,1,0,False,True,False,False,False,True,True,False,False,True,True,False,False,Low Risk
4.0,0,569.0,35.0,93934.63,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
4.0,0,742.0,25.0,132116.13,1,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
3.0,0,735.0,31.0,119558.35,0,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
10.0,1,568.0,36.0,153610.61,1,1,False,True,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
3.0,0,748.0,60.0,0.0,1,1,False,True,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
7.0,0,657.0,75.0,126273.95,0,1,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,621.0,31.0,100375.39,1,1,True,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,502.0,32.0,173340.83,0,1,True,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
2.0,0,776.0,38.0,169824.46,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
1.0,0,571.0,38.0,121405.04,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
9.0,0,564.0,41.0,103522.75,1,1,True,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
5.0,0,711.0,32.0,0.0,1,1,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
1.0,0,536.0,46.0,65733.41,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,1,568.0,46.0,150836.92,0,0,True,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
7.0,1,850.0,53.0,65407.16,0,0,False,True,False,False,False,False,False,True,True,True,True,False,False,High Risk
3.0,1,620.0,70.0,87926.24,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,High Risk
6.0,0,850.0,24.0,0.0,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
3.0,1,547.0,41.0,151191.31,1,0,True,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
2.0,0,831.0,30.0,0.0,0,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
0.0,1,850.0,43.0,108508.82,1,0,True,False,True,False,False,False,False,True,True,False,False,True,True,High Risk
8.0,0,531.0,27.0,132576.25,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,659.0,36.0,123841.49,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
1.0,0,701.0,48.0,92072.68,1,1,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
4.0,0,577.0,31.0,61211.18,1,1,True,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
8.0,0,605.0,19.0,166133.28,1,1,True,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
4.0,0,470.0,30.0,125385.01,1,0,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,604.0,36.0,116229.85,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
5.0,0,600.0,39.0,0.0,0,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
9.0,0,726.0,31.0,0.0,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
4.0,0,630.0,32.0,82034.0,0,0,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
7.0,0,718.0,37.0,0.0,1,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
10.0,0,651.0,28.0,79562.98,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Low Risk
7.0,0,516.0,50.0,139675.07,1,0,True,False,True,False,False,False,False,False,False,True,True,False,False,High Risk
2.0,0,755.0,42.0,119919.12,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
9.0,0,644.0,47.0,137774.11,1,0,True,False,True,False,False,False,False,True,True,True,True,False,False,High Risk
3.0,0,583.0,40.0,0.0,1,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
1.0,0,677.0,58.0,90022.85,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
3.0,0,581.0,31.0,0.0,0,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
7.0,0,786.0,39.0,0.0,0,0,False,True,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
3.0,0,480.0,25.0,174330.35,0,0,True,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
6.0,0,715.0,42.0,0.0,1,1,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
1.0,0,665.0,34.0,96645.54,0,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
1.0,0,734.0,51.0,118537.47,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
4.0,1,596.0,21.0,210433.08,0,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
9.0,1,799.0,31.0,154586.92,0,1,True,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,483.0,50.0,0.0,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
8.0,0,562.0,33.0,92659.2,1,0,True,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
6.0,0,549.0,45.0,124240.93,1,1,True,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
7.0,0,581.0,37.0,0.0,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
4.0,0,774.0,34.0,120875.23,0,1,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
6.0,0,792.0,31.0,71269.89,0,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
1.0,1,588.0,48.0,143279.58,1,0,True,False,False,False,False,False,False,False,False,True,True,False,False,High Risk
10.0,0,684.0,48.0,126384.42,1,1,True,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
1.0,0,682.0,58.0,0.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
1.0,0,730.0,37.0,0.0,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,0,574.0,34.0,112572.39,0,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,0,633.0,50.0,88302.65,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
0.0,1,771.0,45.0,139825.56,0,0,False,True,True,False,False,False,False,True,True,False,False,False,False,High Risk
6.0,0,611.0,37.0,0.0,1,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
0.0,0,671.0,44.0,84745.03,0,1,True,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
4.0,1,836.0,57.0,101247.06,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,High Risk
9.0,0,621.0,37.0,83061.26,1,0,False,True,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
5.0,0,664.0,58.0,98668.18,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
2.0,0,651.0,47.0,0.0,1,1,False,True,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
5.0,1,846.0,41.0,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,True,High Risk
4.0,1,574.0,36.0,77967.5,1,0,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
1.0,0,850.0,28.0,105245.34,0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,Low Risk
8.0,1,626.0,26.0,148610.41,0,1,False,True,False,False,False,True,True,False,False,False,False,True,True,High Risk
1.0,0,693.0,31.0,0.0,0,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
5.0,0,710.0,40.0,0.0,0,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
8.0,0,669.0,33.0,0.0,0,1,False,True,False,False,False,True,True,False,False,True,True,False,False,Low Risk
7.0,0,541.0,29.0,127504.57,0,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
5.0,1,635.0,65.0,117325.54,1,0,True,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
3.0,1,537.0,39.0,135309.36,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
1.0,1,714.0,46.0,0.0,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
8.0,0,788.0,37.0,141541.25,0,0,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
9.0,1,640.0,43.0,172478.15,1,0,False,True,True,False,False,False,False,True,True,False,False,False,False,High Risk
1.0,1,601.0,42.0,98495.72,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
10.0,0,694.0,37.0,143835.47,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
4.0,1,466.0,40.0,91592.06,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
4.0,0,669.0,37.0,0.0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
4.0,0,556.0,43.0,125890.72,1,1,True,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
1.0,0,524.0,32.0,144875.71,0,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
3.0,0,754.0,39.0,74896.33,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,775.0,32.0,121669.23,0,1,True,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
4.0,0,520.0,30.0,145222.99,0,0,False,True,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
3.0,0,719.0,36.0,155423.17,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
6.0,0,775.0,70.0,119684.88,1,1,True,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,543.0,30.0,73481.05,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
5.0,0,755.0,31.0,0.0,0,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
9.0,0,810.0,38.0,153166.17,1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
4.0,0,581.0,50.0,0.0,1,1,False,True,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,616.0,36.0,132311.71,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
